question,type,answer,chunk_ids,correctness,grounded,refused_when_oos
What is force?,direct,"Force is a physical quantity for which we need to specify direction along with its magnitude [Source: chunk_0002]. The SI unit of force is newton and its symbol is N [Source: chunk_0003]. The magnitude of the force expresses its strength [Source: chunk_0003].","chunk_0002, chunk_0039, chunk_0049, chunk_0069, chunk_0003",yes,yes,na
What is Newton's First Law of Motion?,direct,"Newton's First Law of Motion can be stated as: An object at rest remains at rest and an object in motion continues to move with a constant velocity, unless a net force acts upon the object [Source: chunk_0030].","chunk_0030, chunk_0049, chunk_0056, chunk_0036, chunk_0052",yes,yes,na
State Newton's Second Law of Motion.,direct,"Newton's second law of motion states that the rate of change of momentum of an object is proportional to the net force and takes place in the direction in which the net force acts [Source: chunk_0056]. Alternatively, it can be stated as: when a net force acts on an object, the object accelerates in the direction of the net force, and the magnitude of the acceleration is proportional to the magnitude of the net force and is inversely proportional to the mass of the object [Source: chunk_0049].","chunk_0056, chunk_0049, chunk_0077, chunk_0036, chunk_0039",yes,yes,na
What is Newton's Third Law of Motion?,direct,"Newton's Third Law of Motion states that whenever one object is exerting a force on a second object, the second object is simultaneously exerting an equal and opposite force on the first object. [Source: chunk_0077]","chunk_0077, chunk_0069, chunk_0093, chunk_0049, chunk_0030",yes,yes,na
What is inertia?,direct,"Inertia is the tendency of objects to resist change in their state of rest or uniform motion [chunk_0030].","chunk_0030, chunk_0032, chunk_0031, chunk_0056, chunk_0049",yes,yes,na
What is the formula for force?,direct,"The formula for force is F = ma [Source: chunk_0051].","chunk_0003, chunk_0051, chunk_0052, chunk_0067, chunk_0094",yes,yes,na
Define force in simple terms.,paraphrased,"Force is a physical quantity for which we need to specify direction along with its magnitude [Source: chunk_0002]. The magnitude of the force expresses its strength [Source: chunk_0003].","chunk_0002, chunk_0049, chunk_0003, chunk_0039, chunk_0052",yes,yes,na
Why does a body resist change in motion?,paraphrased,I don't have that in my study materials.,"chunk_0016, chunk_0037, chunk_0000, chunk_0059, chunk_0031",no,no,na
Explain Newton's second law in your own words.,paraphrased,"Newton's second law states that the rate of change of momentum of an object is proportional to the net force and takes place in the direction in which the net force acts [Source: chunk_0056]. It can also be stated as when a net force acts on an object, the object accelerates in the direction of the net force [Source: chunk_0049]. The magnitude of the acceleration is proportional to the magnitude of the net force and is inversely proportional to the mass of the object [Source: chunk_0049].","chunk_0056, chunk_0049, chunk_0036, chunk_0039, chunk_0077",yes,yes,na
What is photosynthesis?,out_of_scope,I don't have that in my study materials.,"chunk_0084, chunk_0056, chunk_0078, chunk_0072, chunk_0016",na,no,yes
What is the capital of India?,out_of_scope,I don't have that in my study materials.,"chunk_0020, chunk_0038, chunk_0064, chunk_0092, chunk_0030",na,no,yes
Calculate the force of gravity on the Moon's surface.,out_of_scope,I don't have that in my study materials.,"chunk_0054, chunk_0053, chunk_0061, chunk_0040, chunk_0027",na,no,yes
